Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1945-03-14,Kennilworth,Kennilworth,Utah,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Kenilworth,_Utah', 'https://en.wikipedia.org/wiki/Category:Mining_communities_in_Utah', 'https://en.wikipedia.org/wiki/Wikipedia:WikiProject_U.S._Roads/Utah/Mines']",39.680277777777775,-110.81444444444443,MT
1945-05-09,No. 1,Sunnyside,Utah,23,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sunnyside,_Utah', 'https://en.wikipedia.org/wiki/Sunnyside,_Utah#Geography', 'https://en.wikipedia.org/wiki/Sunnyside,_Utah#Demographics']",39.55222222222222,-110.40083333333334,AK
1945-12-26,Belva No. 1,Fourmile,Kentucky,25,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Fourmile,_Kentucky']",36.7925,-83.74277777777777,TN
1946-01-15,Havaco No. 9,Havaco,West Virginia,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Pocahontas_Coalfield', 'https://en.wikipedia.org/wiki/Havaco,_West_Virginia', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.41,-81.57722222222222,AL
1946-04-17,Great Valley,McCoy,Virginia,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hatfield%E2%80%93McCoy_feud', 'https://en.wikipedia.org/wiki/Randolph_McCoy', 'https://en.wikipedia.org/wiki/Devil_Anse_Hatfield']",37.2170696,-80.5978382,AL
1947-01-15,Nottingham,Plymouth,Pennsylvania,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Avondale_Mine_disaster', 'https://en.wikipedia.org/wiki/Avondale_Colliery']",41.242,-75.948,KY
1947-03-25,No. 5,Centralia,Illinois,111,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/1947_Centralia_mine_disaster', 'https://en.wikipedia.org/wiki/1947_Centralia_mine_disaster#Mine_conditions', 'https://en.wikipedia.org/wiki/1947_Centralia_mine_disaster#Events']",38.49627,-89.14450000000001,PA
1947-04-09,Schooley,Exeter,Pennsylvania,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Exeter,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Hicks_Creek_(Susquehanna_River_tributary)']",41.32555555555556,-75.81944444444444,WV
1947-04-30,Spring Hill,Terre Haute,Indiana,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Springhill_mining_disasters', 'https://en.wikipedia.org/wiki/Spring_Hill,_Vigo_County,_Indiana', 'https://en.wikipedia.org/wiki/Springhill_Coal_Mining_National_Historic_Site']",39.4125,-87.37722222222222,WV
1947-07-24,Old Ben No. 8,W. Frankfort,Illinois,27,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Frankfort,_Illinois', 'https://en.wikipedia.org/wiki/Franklin_County,_Illinois', 'https://en.wikipedia.org/wiki/Frankfort_Township,_Franklin_County,_Illinois']",37.89861111111111,-88.92333333333333,PA
1947-12-11,Franklin,Wilkes-Barre,Pennsylvania,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,OH
1948-02-08,Sun Excelsior,Excelsior,Arkansas,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wikipedia:List_of_online_newspaper_archives', 'https://en.wikipedia.org/wiki/List_of_diamonds', 'https://en.wikipedia.org/wiki/Akbar_Shah_(diamond)']",35.2000942,-94.3143794,NM
1948-05-20,No. 2,Dante,Virginia,6,Coal,Roof/bump,UG,Coal,"['https://en.wikipedia.org/wiki/Dante,_Virginia', 'https://en.wikipedia.org/wiki/Virginia', 'https://en.wikipedia.org/wiki/Richmond,_Virginia']",43.70459779233606,-70.28037779649411,OK
1948-07-27,King,Princeton,Indiana,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Princeton,_Indiana', 'https://en.wikipedia.org/wiki/Princeton,_Indiana#History', 'https://en.wikipedia.org/wiki/Princeton,_Indiana#Geography']",38.35472222222222,-87.57888888888888,AZ
1948-07-30,Edgewater,Birmingham,Alabama,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Edgewater,_Alabama', 'https://en.wikipedia.org/wiki/Tennessee_Coal,_Iron_and_Railroad_Company', 'https://en.wikipedia.org/wiki/Sloss_Mines']",33.52305555555555,-86.9563888888889,PA
1948-08-06,No. 11,Capels,West Virginia,6,Coal,Roof fall/bump,UG,Coal,"['https://en.wikipedia.org/wiki/Pocahontas_Coalfield', 'https://en.wikipedia.org/wiki/Capels,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",37.45444444444445,-81.60138888888888,UT
1948-11-04,Milt No. 1,Kitzmiller,Maryland,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Kitzmiller,_Maryland', 'https://en.wikipedia.org/wiki/Potomac_River', 'https://en.wikipedia.org/wiki/Great_Falls_(Potomac_River)']",39.38944444444444,-79.18333333333334,UT
1950-07-16,"Lark, U.S. Smelting",Lark,Utah,5,"Lead, Zinc",Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Lark,_Utah', 'https://en.wikipedia.org/wiki/Bingham_Canyon_Mine', 'https://en.wikipedia.org/wiki/Kennecott_Utah_Copper']",40.525,-112.09638888888888,KY
1951-01-18,Burning Springs,Kermit,West Virginia,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Burning_Springs,_West_Virginia', 'https://en.wikipedia.org/wiki/Kermit,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",38.98111111111111,-81.31388888888888,WV
1951-03-29,Buttonwood,Wilkes-Barre,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster']",41.242,-75.948,VA
1951-10-31,United Gas No. 1,United,West Virginia,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/United_Gas_Corporation', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster']",37.937256,-81.543572,PA
1951-12-21,Orient No. 2,West Frankfort,Illinois,119,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Frankfort,_Illinois', 'https://en.wikipedia.org/wiki/West_Frankfort,_Illinois#History', 'https://en.wikipedia.org/wiki/West_Frankfort,_Illinois#1951_coal_mine_explosion']",37.89861111111111,-88.92333333333333,IL
1952-02-02,Carpentertown,Carpentertown,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Connellsville_Coalfield', 'https://en.wikipedia.org/wiki/Mount_Pleasant_Township,_Westmoreland_County,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_Region']",40.0,-79.58333333333333,PA
1952-03-27,Holmes Slope,Minersville,Pennsylvania,5,Coal,Inundation,UG,Coal,"['https://en.wikipedia.org/wiki/Minersville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania']",40.69055555555556,-76.26027777777777,IN
1952-07-24,Arizona Precast Concrete,Apache Junction,Arizona,5,Rock & Stone,"Collapse load, trestle",Surface,Stone,"['https://en.wikipedia.org/wiki/Apache_Junction,_Arizona', 'https://en.wikipedia.org/wiki/Category:Mines_in_Arizona', 'https://en.wikipedia.org/wiki/Copper_mining_in_Arizona']",33.39861111111111,-111.535,IL
1952-10-30,"Herron, Alpena Enterprises",Herron,Michigan,5,Gold Prospect,Shaft explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Alpena,_Michigan', 'https://en.wikipedia.org/wiki/Wilson_Township,_Alpena_County,_Michigan', 'https://en.wikipedia.org/wiki/SS_Alpena_(1942)']",45.06166666666666,-83.43277777777779,PA
1953-03-30,O'Brien,Lovilia,Iowa,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Lovilia,_Iowa', 'https://en.wikipedia.org/wiki/Lovilia,_Iowa#History', 'https://en.wikipedia.org/wiki/Lovilia,_Iowa#Demographics']",41.13472222222222,-92.90777777777778,AR
1954-03-31,Santa Rita Open Pit,Santa Rita,New Mexico,5,Copper,Premature blast,Surface,Metal,"['https://en.wikipedia.org/wiki/Chino_mine', 'https://en.wikipedia.org/wiki/Santa_Rita,_New_Mexico', 'https://en.wikipedia.org/wiki/Santa_Rita,_New_Mexico#History']",32.7917425,-108.0672635,VA
1954-11-13,Jamison No. 9,Farmington,West Virginia,16,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster#Consol_No._9', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster#Resulting_governmental_legislation']",39.5128612,-80.2489715,IN
1957-01-18,Evan Jones,Jonesville,Alaska,5,Coal,Explosion,UG,Coal,['https://en.wikipedia.org/wiki/Evan_Jones'],61.7305556,-148.9347222,AL
1957-02-04,Bishop No. 34,McDowell County,West Virginia,37,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/McDowell_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Wyoming_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Gary,_West_Virginia']",37.37,-81.65,WV
1957-09-23,Marianna No. 58,Marianna,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Marianna_Coal_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.0247953,-80.1000562,MD
1957-12-09,Glen Rogers No. 2,Glen Rogers,West Virginia,5,Coal,Roof fall/bump,UG,Coal,"['https://en.wikipedia.org/wiki/Glen_Rogers,_West_Virginia', 'https://en.wikipedia.org/wiki/Glen_Rogers', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_West_Virginia']",37.71527777777778,-81.41777777777779,UT
1957-12-27,Amonate No. 31,McDowell Co.,West Virginia,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_camps_in_McDowell_County,_West_Virginia', 'https://en.wikipedia.org/wiki/McDowell_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Wyoming_County,_West_Virginia']",37.37,-81.65,WV
1958-02-12,Lundale,Lundale,West Virginia,6,Coal,Roof fall/bump,UG,Coal,"['https://en.wikipedia.org/wiki/Lundale,_West_Virginia', 'https://en.wikipedia.org/wiki/Buffalo_Creek_flood', 'https://en.wikipedia.org/wiki/Logan_County,_West_Virginia']",37.80111111111111,-81.74416666666667,PA
1958-10-27,Bishop No. 34,McDowell County,West Virginia,22,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/McDowell_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Wyoming_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Gary,_West_Virginia']",37.37,-81.65,WV
1958-10-28,Burton Mine,Craigsville,West Virginia,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Burton,_West_Virginia', 'https://en.wikipedia.org/wiki/Craigsville,_West_Virginia']",38.333333333333336,-80.64277777777778,WV
1959-01-22,River Slope,Port Griffith,Pennsylvania,12,Coal,Inundation,UG,Coal,"['https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Port_Griffith,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mining_accident']",41.308,-75.823,IL
1959-03-23,Phillips and West,Robbins,Tennessee,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Robbins,_Tennessee', 'https://en.wikipedia.org/wiki/Fraterville_Mine_disaster', 'https://en.wikipedia.org/wiki/Boots_Adams']",36.19555555555555,-84.17416666666666,PA
1959-06-01,Sherwood Mine,Iron River,Michigan,6,Iron ore,Inrush hot gases/steam,UG,Metal,"['https://en.wikipedia.org/wiki/Iron_River,_Michigan', 'https://en.wikipedia.org/wiki/Iron_County_MRA']",46.09277777777778,-88.64222222222223,PA
1960-03-08,No. 22,Pine Creek,West Virginia,18,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Whitman,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia']",37.81333333333333,-82.02444444444444,AZ
1961-03-02,Viking Mine,Terre Haute,Indiana,22,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",39.4667025,-87.4139119,MI
1962-01-10,Blue Blaze No. 2,Herrin,Illinois,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Herrin,_Illinois', 'https://en.wikipedia.org/wiki/Herrin_massacre', 'https://en.wikipedia.org/wiki/Marion,_Illinois']",37.8025,-89.02805555555555,IA
1962-12-06,Robena No. 3,Carmichaels,Pennsylvania,37,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Greensboro,_Pennsylvania', 'https://en.wikipedia.org/wiki/Greensboro,_Pennsylvania#Geography', 'https://en.wikipedia.org/wiki/Greensboro,_Pennsylvania#History']",39.79277777777778,-79.91222222222223,NM
1963-04-24,Compass No. 2,Dola,West Virginia,22,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Maryland']",37.937256,-81.543572,WV
1963-08-28,Cane Creek Mine,Moab,Utah,18,Potash,Gas explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Intrepid_Potash', 'https://en.wikipedia.org/wiki/Moab,_Utah', 'https://en.wikipedia.org/wiki/Utah_State_Route_279']",38.572500000000005,-109.5497222222222,AK
1963-12-16,Carbon Fuel No. 2,Helper,Utah,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal-fired_power_station', 'https://en.wikipedia.org/wiki/Castle_Gate,_Utah', 'https://en.wikipedia.org/wiki/Castle_Gate_Mine_disaster']",39.72777777777778,-110.8675,WV
1965-05-24,C. L. Cline No. 2,Robbins,Tennessee,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/National_Recording_Registry', 'https://en.wikipedia.org/wiki/Western_United_States', 'https://en.wikipedia.org/wiki/Southwestern_United_States']",40.0,-113.0,PA
1965-10-16,Mars No. 2,Wilsonburg,West Virginia,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Category:Coal_mining_disasters_in_West_Virginia']",37.937256,-81.543572,WV
1965-12-28,Dutch Creek Mine,Redstone,Colorado,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Redstone_Historic_District_(Colorado)', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",39.18083333333333,-107.23944444444444,WV
1966-06-01,Dora No.2,Dora,Pennsylvania,5,Coal,Suffocation,UG,Coal,"['https://en.wikipedia.org/wiki/1948_Donora_smog', 'https://en.wikipedia.org/wiki/Dora,_Pennsylvania', 'https://en.wikipedia.org/wiki/Donora,_Pennsylvania']",40.17624,-79.85547,WV
1966-07-23,Siltex Mine,Mt. Hope,West Virginia,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Price_Hill,_Fayette_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Mount_Hope,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",37.88222222222223,-81.18944444444445,WV
1968-03-06,Belle Isle Mine,Franklin,Louisiana,21,Salt,Fire,UG,Nonmetal,"['https://en.wikipedia.org/wiki/List_of_show_mines', 'https://en.wikipedia.org/wiki/Lake_Peigneur', 'https://en.wikipedia.org/wiki/Bayou_Corne_sinkhole']",29.981,-91.983,WV
1968-08-07,River Queen,Greenville,Kentucky,9,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Muhlenberg_County,_Kentucky', 'https://en.wikipedia.org/wiki/Paradise,_Kentucky', 'https://en.wikipedia.org/wiki/Beechmont,_Muhlenberg_County,_Kentucky']",37.21,-87.15,PA
1968-11-20,Consol No. 9,Farmington,West Virginia,78,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster#Consol_No._9', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster#Resulting_governmental_legislation']",39.5128612,-80.2489715,TN
1970-12-30,Finley Coal No. 15 & 16,Hyden,Kentucky,38,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hurricane_Creek_mine_disaster', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/Leslie_County,_Kentucky']",37.12872222222222,-83.34777777777778,MI
1971-04-11,Barnett Complex Mine,Rosiclare,Illinois,7,Flurospar,Hydrogen Sulfide Gas,UG,Nonmetal,"['https://en.wikipedia.org/wiki/Rosiclare,_Illinois', 'https://en.wikipedia.org/wiki/Barnburgh_Main_Colliery', 'https://en.wikipedia.org/wiki/Barnett_Township,_DeWitt_County,_Illinois']",37.425,-88.34583333333333,WV
1972-02-26,Buffalo Mining Co.,Saunders,West Virginia,114,Coal,Dam failure,UG,Coal,"['https://en.wikipedia.org/wiki/Buffalo_Creek_flood', 'https://en.wikipedia.org/wiki/Saunders,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",37.797196,-81.663769,IN
1972-05-02,Sunshine Mining Company,Kellogg,Idaho,91,Silver,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Sunshine_Mine', 'https://en.wikipedia.org/wiki/Kellogg,_Idaho', 'https://en.wikipedia.org/wiki/Silver_Valley_(Idaho)']",47.50184,-116.070759,IL
1972-07-22,Blacksville No. 1,Blacksville,West Virginia,9,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Blacksville,_West_Virginia', 'https://en.wikipedia.org/wiki/Dunkard_Creek', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",39.72,-80.2125,PA
1972-12-16,Itmann No. 3,Itmann,West Virginia,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Itmann,_West_Virginia', 'https://en.wikipedia.org/wiki/Itmann,_West_Virginia#History', 'https://en.wikipedia.org/wiki/Itmann,_West_Virginia#Current']",37.57305555555556,-81.41805555555555,WV
1976-03-09,Scotia,Ovenfork,Kentucky,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Scotia_Mine', 'https://en.wikipedia.org/wiki/Oven_Fork,_Kentucky', 'https://en.wikipedia.org/wiki/Letcher_County,_Kentucky']",37.05916666666666,-82.8086111111111,UT
1976-03-11,Scotia (second) *,Ovenfork,Kentucky,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Scotia_Mine', 'https://en.wikipedia.org/wiki/Oven_Fork,_Kentucky', 'https://en.wikipedia.org/wiki/Letcher_County,_Kentucky']",37.05916666666666,-82.8086111111111,UT
1977-03-01,Porter Tunnel,Tower City,Pennsylvania,9,Coal,Flood,UG,Coal,"['https://en.wikipedia.org/wiki/Tower_City,_Pennsylvania', 'https://en.wikipedia.org/wiki/Wiconisco_Creek', 'https://en.wikipedia.org/wiki/Schuylkill_County,_Pennsylvania']",40.58888888888889,-76.55333333333333,TN
1978-04-03,Moss No. 3 *,Duty,Virginia,5,Coal,Suffocation (oxygen deficient air),UG,Coal,"['https://en.wikipedia.org/wiki/Duty,_Virginia', 'https://en.wikipedia.org/wiki/Pittston_Coal_strike', 'https://en.wikipedia.org/wiki/Massey_Energy']",37.081388888888895,-82.15166666666667,WV
1979-06-08,Belle Isle Mine,Franklin,Louisiana,5,Salt,Gas explosion,UG,Nonmetal,"['https://en.wikipedia.org/wiki/List_of_show_mines', 'https://en.wikipedia.org/wiki/Lake_Peigneur', 'https://en.wikipedia.org/wiki/Bayou_Corne_sinkhole']",29.981,-91.983,CO
1980-11-07,Ferrell No. 17,Uneeda,West Virginia,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Uneeda,_West_Virginia', 'https://en.wikipedia.org/wiki/Upper_Big_Branch_Mine_disaster', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",38.035555555555554,-81.78055555555555,PA
1981-04-14,Mid-Continent Resources Dutch Creek #1,Redstone,Colorado,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Redstone_Historic_District_(Colorado)', 'https://en.wikipedia.org/wiki/Redstone_Inn', 'https://en.wikipedia.org/wiki/Timeline_of_mining_in_Colorado']",39.18083333333333,-107.23944444444444,WV
1981-12-07,Adkins Coal Mine #11,Kite,Kentucky,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.3212123,-82.8029367,LA
1981-12-08,Grundy Mining Co. Mine #21,Whitewell,Tennessee,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/No._21_Mine_explosion', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",35.35094435928623,-85.40696757260163,KY
1982-01-20,RHF No. 1,Craynor,Kentucky,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Darby_Mine_No._1_disaster', 'https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky', 'https://en.wikipedia.org/wiki/Category:Coal_mining_disasters_in_Kentucky']",36.875833,-82.952777,WV
1983-06-21,McClure #1 Mine,McClure,Virginia,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Pittston_Coal_strike', 'https://en.wikipedia.org/wiki/McClure,_Virginia', 'https://en.wikipedia.org/wiki/Nora,_Virginia']",37.1025,-82.37638888888888,KY
1984-12-19,Wilberg Mine,Orangeville,Utah,27,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Wilberg_Mine', 'https://en.wikipedia.org/wiki/Wilberg_Mine#Location', 'https://en.wikipedia.org/wiki/Wilberg_Mine#History']",39.32111111111112,-111.12305555555557,IL
1986-02-06,Loveridge No. 22,Fairview,West Virginia,5,Coal,Collapsed coal pile caused suffocation,UG,Coal,"['https://en.wikipedia.org/wiki/Loveridge,_West_Virginia']",38.08277777777778,-80.3736111111111,WV
1989-09-13,William Station No. 9 Mine,Sullivan,Kentucky,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sullivan_Mine', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.4975469,-87.9453,ID
1992-12-07,No. 3 Mine,Norton,Virginia,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",36.9336934,-82.6298965,WV
2001-09-23,No. 5 Mine,Brookwood,Alabama,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",33.2556719,-87.3208336,WV
